,Actual,Predicted
63093,3,1.0
121423,3,1.0
132382,5,1.0
134038,5,1.0
127051,5,1.0
13429,6,1.0
124498,5,1.0
505,6,1.0
166985,5,1.0
38171,6,1.0
167248,5,1.0
99030,3,1.0
75451,2,1.0
162605,3,1.0
140223,3,1.0
138449,5,1.0
10685,6,1.0
78607,3,1.0
9787,6,1.0
54825,4,1.0
146966,5,1.0
16263,6,1.0
47770,6,1.0
131757,2,1.0
168586,5,1.0
133940,5,1.0
144357,5,1.0
119968,5,1.0
125143,5,1.0
154964,5,1.0
9269,6,1.0
142122,5,1.0
154371,5,1.0
138529,3,1.0
36573,6,1.0
154253,5,1.0
164987,5,1.0
154115,5,1.0
125055,5,1.0
20186,6,1.0
134908,5,1.0
143055,5,1.0
165618,5,1.0
67321,3,1.0
86344,4,1.0
156639,5,1.0
173453,5,1.0
154096,5,1.0
168465,5,1.0
136825,5,1.0
173606,5,1.0
142237,5,1.0
143653,5,1.0
141291,4,1.0
38161,6,1.0
35400,6,1.0
140905,5,1.0
137831,5,1.0
23549,6,1.0
158030,5,1.0
125076,5,1.0
163178,5,1.0
158188,5,1.0
12963,6,1.0
142360,5,1.0
90642,3,1.0
105173,3,1.0
160683,5,1.0
32750,6,1.0
119026,5,1.0
122077,5,1.0
172404,5,1.0
11909,6,1.0
152049,5,1.0
161799,5,1.0
58403,4,1.0
134556,3,1.0
162541,5,1.0
128492,5,1.0
100758,7,1.0
153352,5,1.0
132586,5,1.0
127131,5,1.0
156111,5,1.0
32457,6,1.0
131716,2,1.0
11360,6,1.0
95142,7,1.0
30427,6,1.0
24526,6,1.0
160988,5,1.0
160283,3,1.0
38639,6,1.0
84694,3,1.0
124474,5,1.0
127445,5,1.0
163675,5,1.0
109661,3,1.0
170063,3,1.0
10362,6,1.0
40139,6,1.0
147655,5,1.0
98652,3,1.0
102244,3,1.0
105583,3,1.0
136462,5,1.0
29642,6,1.0
34539,6,1.0
152102,5,1.0
82169,4,1.0
140779,3,1.0
172192,5,1.0
32499,6,1.0
154464,5,1.0
141428,5,1.0
101373,3,1.0
69378,3,1.0
172522,5,1.0
146682,5,1.0
49475,3,1.0
141682,5,1.0
38377,6,1.0
76889,4,1.0
157419,5,1.0
126632,5,1.0
40273,6,1.0
165644,5,1.0
154000,5,1.0
148368,5,1.0
58692,3,1.0
115420,3,1.0
137245,5,1.0
15333,6,1.0
144250,5,1.0
30269,6,1.0
158907,5,1.0
5924,6,1.0
3354,6,1.0
44907,6,1.0
32357,6,1.0
95524,3,1.0
4261,6,1.0
169324,5,1.0
161646,5,1.0
64492,3,1.0
119356,5,1.0
62717,3,1.0
171796,5,1.0
138493,5,1.0
95624,6,1.0
97370,3,1.0
169070,3,1.0
142157,5,1.0
160626,5,1.0
126832,5,1.0
97150,7,1.0
130058,5,1.0
162203,5,1.0
171162,5,1.0
131164,5,1.0
137451,5,1.0
34809,6,1.0
159184,5,1.0
152231,5,1.0
40638,6,1.0
40232,6,1.0
22377,6,1.0
61839,3,1.0
25501,6,1.0
157401,4,1.0
124795,5,1.0
10145,6,1.0
46076,6,1.0
163578,5,1.0
102331,3,1.0
161261,5,1.0
115865,3,1.0
71555,7,1.0
146442,5,1.0
86609,6,1.0
123942,5,1.0
65949,3,1.0
112706,7,1.0
123759,3,1.0
150683,5,1.0
162320,5,1.0
151981,5,1.0
83814,6,1.0
174388,5,1.0
155640,5,1.0
116860,3,1.0
55488,3,1.0
9725,6,1.0
171173,5,1.0
145183,5,1.0
173228,5,1.0
144076,5,1.0
164564,5,1.0
27463,6,1.0
167083,5,1.0
155735,5,1.0
3195,6,1.0
154291,5,1.0
157256,5,1.0
137862,5,1.0
107708,4,1.0
163760,5,1.0
67445,3,1.0
120240,5,1.0
158019,5,1.0
154524,5,1.0
22104,6,1.0
127291,5,1.0
136738,5,1.0
19040,6,1.0
168062,3,1.0
141534,5,1.0
37865,6,1.0
142176,5,1.0
144720,5,1.0
26108,6,1.0
162510,5,1.0
119920,5,1.0
140489,5,1.0
174716,5,1.0
120592,7,1.0
170582,5,1.0
10414,6,1.0
50006,2,1.0
162525,5,1.0
170968,5,1.0
116206,3,1.0
121940,5,1.0
4409,6,1.0
122581,5,1.0
64954,3,1.0
114271,3,1.0
125883,5,1.0
101201,3,1.0
49694,7,1.0
71950,3,1.0
159848,5,1.0
148375,5,1.0
152125,5,1.0
62148,3,1.0
125339,5,1.0
173934,5,1.0
19313,6,1.0
19245,6,1.0
40901,6,1.0
154478,5,1.0
70179,3,1.0
61829,3,1.0
120797,5,1.0
175238,5,1.0
150107,5,1.0
168894,5,1.0
160934,5,1.0
102216,3,1.0
93896,3,1.0
75687,3,1.0
25103,6,1.0
141496,5,1.0
156615,5,1.0
11552,6,1.0
73850,3,1.0
155392,5,1.0
126654,5,1.0
24728,6,1.0
169897,5,1.0
156565,5,1.0
87054,6,1.0
137566,5,1.0
19484,6,1.0
55240,3,1.0
16986,6,1.0
87165,3,1.0
161335,5,1.0
151963,5,1.0
98024,7,1.0
29350,6,1.0
4303,6,1.0
78457,3,1.0
46203,6,1.0
157886,5,1.0
172032,5,1.0
145427,5,1.0
171997,5,1.0
37073,6,1.0
151739,5,1.0
151917,5,1.0
118470,5,1.0
35538,6,1.0
151666,5,1.0
40470,6,1.0
14493,6,1.0
83547,3,1.0
166411,5,1.0
136949,3,1.0
128112,5,1.0
173891,5,1.0
86080,3,1.0
26792,6,1.0
8125,6,1.0
12040,6,1.0
80258,3,1.0
144502,5,1.0
127497,5,1.0
38675,6,1.0
167826,5,1.0
154593,5,1.0
87736,6,1.0
153396,5,1.0
118910,2,1.0
174055,5,1.0
35495,6,1.0
156632,5,1.0
122777,5,1.0
117247,5,1.0
127292,5,1.0
157214,5,1.0
97151,7,1.0
20847,6,1.0
119089,5,1.0
153373,3,1.0
120538,7,1.0
67366,3,1.0
155031,5,1.0
156912,5,1.0
140696,5,1.0
24820,6,1.0
28516,6,1.0
132966,5,1.0
23412,6,1.0
132984,5,1.0
166308,5,1.0
36946,6,1.0
118307,5,1.0
157879,5,1.0
30259,6,1.0
147373,5,1.0
3854,6,1.0
138836,3,1.0
161999,5,1.0
17859,6,1.0
9827,6,1.0
163553,5,1.0
37933,6,1.0
159944,5,1.0
134587,5,1.0
68333,3,1.0
169514,5,1.0
122706,3,1.0
127679,3,1.0
153432,5,1.0
34620,6,1.0
152252,5,1.0
131025,5,1.0
149510,7,1.0
151856,5,1.0
13057,6,1.0
37441,6,1.0
80079,3,1.0
158794,5,1.0
9754,6,1.0
152517,7,1.0
135767,5,1.0
126412,5,1.0
104135,7,1.0
54186,3,1.0
96509,3,1.0
147334,5,1.0
147206,5,1.0
156382,5,1.0
133484,5,1.0
84296,3,1.0
97795,2,1.0
168367,3,1.0
127266,5,1.0
159596,5,1.0
173247,5,1.0
27579,6,1.0
65663,2,1.0
132856,3,1.0
162188,5,1.0
172436,5,1.0
17608,6,1.0
29732,6,1.0
153807,5,1.0
44685,6,1.0
162817,5,1.0
5884,6,1.0
128396,5,1.0
135005,5,1.0
8538,6,1.0
32003,6,1.0
152894,5,1.0
135261,5,1.0
10062,6,1.0
149738,5,1.0
17131,6,1.0
24755,6,1.0
124562,5,1.0
160706,5,1.0
103945,3,1.0
1001,6,1.0
158697,5,1.0
78019,3,1.0
122664,5,1.0
127214,5,1.0
164836,5,1.0
142684,5,1.0
139879,5,1.0
143103,5,1.0
12050,6,1.0
167355,2,1.0
172615,5,1.0
59924,4,1.0
38909,6,1.0
164161,5,1.0
161453,5,1.0
32753,6,1.0
98791,8,1.0
174368,5,1.0
35101,6,1.0
44180,6,1.0
142679,3,1.0
116242,2,1.0
151037,5,1.0
142807,5,1.0
171911,5,1.0
123412,3,1.0
174287,5,1.0
96413,3,1.0
9952,6,1.0
125653,5,1.0
126794,3,1.0
168088,3,1.0
92885,7,1.0
110922,4,1.0
58932,0,0.0
141284,5,1.0
159373,5,1.0
118536,5,1.0
127130,5,1.0
148702,3,1.0
35309,6,1.0
149633,5,1.0
6567,6,1.0
115926,3,1.0
134447,5,1.0
135413,5,1.0
145627,5,1.0
81248,3,1.0
30690,6,1.0
168851,5,1.0
138574,5,1.0
174426,5,1.0
5506,6,1.0
159157,5,1.0
167406,5,1.0
58179,3,1.0
137914,5,1.0
157412,5,1.0
129240,5,1.0
152664,5,1.0
21652,6,1.0
169854,5,1.0
149644,5,1.0
107266,3,1.0
7747,6,1.0
18219,6,1.0
128631,5,1.0
46188,6,1.0
174557,5,1.0
135739,5,1.0
72916,7,1.0
145913,5,1.0
102149,3,1.0
6669,6,1.0
103208,3,1.0
97876,3,1.0
40406,6,1.0
172807,5,1.0
158645,5,1.0
81683,3,1.0
133239,5,1.0
69477,3,1.0
62020,3,1.0
134202,5,1.0
163712,5,1.0
132920,5,1.0
156992,5,1.0
33889,6,1.0
15506,6,1.0
157458,5,1.0
23572,6,1.0
141560,5,1.0
129900,5,1.0
48199,4,1.0
32056,6,1.0
33798,6,1.0
146071,3,1.0
26747,6,1.0
172867,5,1.0
164943,5,1.0
28070,6,1.0
133152,5,1.0
2710,6,1.0
64055,3,1.0
146451,5,1.0
43418,6,1.0
126914,5,1.0
148771,5,1.0
168890,5,1.0
131116,5,1.0
120972,5,1.0
124014,5,1.0
16702,6,1.0
132743,5,1.0
40261,6,1.0
14218,6,1.0
161123,5,1.0
34118,6,1.0
18469,6,1.0
113683,3,1.0
89612,3,1.0
170340,5,1.0
67254,3,1.0
99541,3,1.0
45939,6,1.0
150553,5,1.0
86590,6,1.0
68117,3,1.0
52537,3,1.0
5515,6,1.0
110442,3,1.0
155496,5,1.0
123225,5,1.0
144662,5,1.0
10566,6,1.0
141134,5,1.0
441,6,1.0
39381,6,1.0
147954,5,1.0
78860,4,1.0
174576,5,1.0
166864,3,1.0
128918,5,1.0
154485,5,1.0
129116,5,1.0
32090,6,1.0
147984,5,1.0
158439,5,1.0
138728,5,1.0
124943,5,1.0
94869,3,1.0
14409,6,1.0
165122,5,1.0
120737,5,1.0
158241,5,1.0
127412,5,1.0
151905,5,1.0
12537,6,1.0
165586,3,1.0
113912,3,1.0
32471,6,1.0
172130,5,1.0
163244,5,1.0
28431,6,1.0
162992,5,1.0
105417,7,1.0
158441,5,1.0
7415,6,1.0
146203,5,1.0
84359,7,1.0
39072,6,1.0
137188,5,1.0
33500,6,1.0
135752,5,1.0
116541,3,1.0
158563,2,1.0
113893,2,1.0
132661,5,1.0
110981,3,1.0
174797,5,1.0
127387,5,1.0
30025,6,1.0
119863,5,1.0
2958,6,1.0
4777,6,1.0
38190,6,1.0
31878,6,1.0
7612,6,1.0
27264,6,1.0
171667,5,1.0
67057,3,1.0
151648,5,1.0
51947,3,1.0
133664,5,1.0
30967,6,1.0
44111,6,1.0
49101,3,1.0
157971,5,1.0
100695,4,1.0
39226,6,1.0
80108,3,1.0
151592,4,1.0
146992,5,1.0
74647,3,1.0
131956,5,1.0
96227,7,1.0
132352,5,1.0
11024,6,1.0
112987,3,1.0
175197,5,1.0
103910,3,1.0
129909,5,1.0
156471,5,1.0
123976,5,1.0
145278,5,1.0
79629,3,1.0
26524,6,1.0
142220,3,1.0
154429,5,1.0
40434,6,1.0
24963,6,1.0
99510,4,1.0
162590,5,1.0
105757,3,1.0
104904,3,1.0
130740,5,1.0
35358,6,1.0
82819,3,1.0
111327,3,1.0
18789,6,1.0
96188,6,1.0
160937,5,1.0
168566,5,1.0
36759,6,1.0
132285,5,1.0
54880,3,1.0
134492,5,1.0
165708,5,1.0
62539,3,1.0
141761,5,1.0
97021,3,1.0
155273,5,1.0
15197,6,1.0
87474,6,1.0
32946,6,1.0
125171,5,1.0
142541,5,1.0
2331,6,1.0
166639,5,1.0
141296,5,1.0
165317,5,1.0
46225,6,1.0
16391,6,1.0
115561,7,1.0
171560,5,1.0
37678,6,1.0
156343,5,1.0
34678,6,1.0
69370,7,1.0
123768,5,1.0
134167,5,1.0
12782,6,1.0
120119,5,1.0
119997,5,1.0
132258,5,1.0
138227,5,1.0
112931,3,1.0
84675,3,1.0
174648,5,1.0
120652,3,1.0
6837,6,1.0
138987,5,1.0
151446,5,1.0
162394,5,1.0
88506,6,1.0
96874,4,1.0
122004,5,1.0
101385,2,1.0
145744,5,1.0
126983,5,1.0
35948,6,1.0
120277,3,1.0
7642,6,1.0
133844,5,1.0
24403,6,1.0
170453,5,1.0
170682,5,1.0
153270,5,1.0
128804,3,1.0
109228,3,1.0
121644,3,1.0
163295,5,1.0
51385,3,1.0
142226,5,1.0
143925,5,1.0
152454,5,1.0
149688,5,1.0
36374,6,1.0
157436,5,1.0
82575,3,1.0
8495,6,1.0
164192,5,1.0
167635,5,1.0
146253,5,1.0
129040,5,1.0
27503,6,1.0
135924,5,1.0
38138,6,1.0
157697,5,1.0
13130,6,1.0
135021,5,1.0
70169,3,1.0
13370,6,1.0
129421,5,1.0
129680,5,1.0
146004,5,1.0
67334,3,1.0
68507,3,1.0
38028,6,1.0
160298,5,1.0
106329,3,1.0
97303,3,1.0
144507,5,1.0
10746,6,1.0
99117,2,1.0
80140,3,1.0
161700,5,1.0
111369,3,1.0
84584,3,1.0
11899,6,1.0
11520,6,1.0
166586,5,1.0
15956,6,1.0
139432,5,1.0
364,6,1.0
126505,5,1.0
164481,5,1.0
16560,6,1.0
101846,3,1.0
154064,5,1.0
31342,6,1.0
122961,5,1.0
88679,3,1.0
132296,5,1.0
32850,6,1.0
151759,5,1.0
151336,5,1.0
124059,5,1.0
8869,6,1.0
153246,5,1.0
65056,7,1.0
90551,3,1.0
170384,3,1.0
123408,5,1.0
128544,5,1.0
38188,6,1.0
132683,5,1.0
146877,5,1.0
173232,5,1.0
143868,5,1.0
131968,5,1.0
133086,5,1.0
138376,3,1.0
79774,4,1.0
15100,6,1.0
164578,5,1.0
149628,5,1.0
173653,5,1.0
22855,6,1.0
6961,6,1.0
140626,5,1.0
33989,6,1.0
147488,5,1.0
137140,5,1.0
49867,4,1.0
165609,5,1.0
11712,6,1.0
153782,5,1.0
98722,3,1.0
7469,6,1.0
75437,3,1.0
134295,5,1.0
173415,5,1.0
131501,5,1.0
138990,5,1.0
6373,6,1.0
91526,3,1.0
134052,5,1.0
4085,6,1.0
64037,3,1.0
119825,5,1.0
167552,5,1.0
146575,5,1.0
153713,5,1.0
162232,5,1.0
68924,2,1.0
158857,5,1.0
7198,6,1.0
143341,5,1.0
18853,6,1.0
169818,5,1.0
144293,5,1.0
103364,3,1.0
131807,5,1.0
13820,6,1.0
39436,6,1.0
159926,5,1.0
135613,7,1.0
90246,3,1.0
157917,5,1.0
6962,6,1.0
165443,5,1.0
26897,6,1.0
123615,5,1.0
40085,6,1.0
169137,5,1.0
140848,5,1.0
143689,5,1.0
163476,5,1.0
44783,6,1.0
431,6,1.0
140480,5,1.0
17047,6,1.0
122926,5,1.0
73076,3,1.0
130962,5,1.0
151630,5,1.0
161666,5,1.0
132286,5,1.0
167549,3,1.0
118350,5,1.0
154221,5,1.0
35554,6,1.0
172816,5,1.0
22835,6,1.0
140675,5,1.0
91861,3,1.0
112592,3,1.0
126014,5,1.0
122163,5,1.0
61145,2,1.0
127173,5,1.0
10346,6,1.0
113552,3,1.0
125954,5,1.0
20294,6,1.0
51283,3,1.0
174033,5,1.0
25027,6,1.0
28406,6,1.0
171248,5,1.0
160905,5,1.0
169220,5,1.0
173334,5,1.0
15075,6,1.0
39485,6,1.0
121829,5,1.0
136704,5,1.0
145018,5,1.0
124739,3,1.0
161524,5,1.0
148052,5,1.0
149923,5,1.0
164946,5,1.0
149678,5,1.0
165408,5,1.0
156947,5,1.0
169738,5,1.0
140466,5,1.0
165423,3,1.0
27043,6,1.0
119201,5,1.0
6516,6,1.0
105217,3,1.0
173349,5,1.0
5141,6,1.0
29203,6,1.0
151680,5,1.0
84811,3,1.0
138920,5,1.0
148229,5,1.0
106817,6,1.0
154368,5,1.0
27455,6,1.0
154161,5,1.0
19631,6,1.0
43459,6,1.0
169794,5,1.0
103709,3,1.0
138491,5,1.0
107343,3,1.0
161677,5,1.0
160239,5,1.0
167392,5,1.0
147849,5,1.0
171028,5,1.0
127703,5,1.0
64000,3,1.0
31742,6,1.0
26862,6,1.0
174528,5,1.0
172916,5,1.0
165335,5,1.0
145652,5,1.0
170429,5,1.0
16018,6,1.0
16899,6,1.0
33782,6,1.0
137531,5,1.0
160935,5,1.0
12574,6,1.0
127352,5,1.0
155740,5,1.0
126473,5,1.0
76256,3,1.0
132797,5,1.0
160631,5,1.0
157204,5,1.0
145144,5,1.0
165617,5,1.0
91293,3,1.0
67056,3,1.0
35231,6,1.0
126568,5,1.0
3991,6,1.0
153205,5,1.0
80020,0,0.0
62265,3,1.0
73800,3,1.0
58297,3,1.0
150950,5,1.0
63827,3,1.0
141586,5,1.0
133411,5,1.0
171033,5,1.0
138743,5,1.0
112028,4,1.0
153832,5,1.0
92926,6,1.0
119134,5,1.0
19213,6,1.0
93429,3,1.0
29069,6,1.0
148225,5,1.0
170544,5,1.0
122212,5,1.0
159771,5,1.0
4647,6,1.0
35315,6,1.0
103986,3,1.0
142464,5,1.0
143088,5,1.0
4709,6,1.0
153092,5,1.0
26708,6,1.0
5854,6,1.0
163990,5,1.0
131351,5,1.0
79975,3,1.0
39075,6,1.0
13619,6,1.0
168685,5,1.0
144565,5,1.0
161812,5,1.0
12333,6,1.0
115808,3,1.0
7997,6,1.0
109836,4,1.0
144432,5,1.0
118701,3,1.0
10238,6,1.0
10721,6,1.0
116558,3,1.0
129592,5,1.0
151928,5,1.0
3889,6,1.0
122990,5,1.0
120314,3,1.0
153398,5,1.0
40294,6,1.0
154754,5,1.0
97212,3,1.0
5408,6,1.0
22256,6,1.0
88436,2,1.0
76166,3,1.0
51860,3,1.0
124555,5,1.0
144736,5,1.0
135949,5,1.0
156910,5,1.0
126638,5,1.0
145387,5,1.0
135661,5,1.0
19514,6,1.0
36798,6,1.0
165831,5,1.0
20762,6,1.0
63329,3,1.0
160954,5,1.0
142031,5,1.0
86959,4,1.0
88324,3,1.0
98326,3,1.0
149948,5,1.0
131409,5,1.0
160717,5,1.0
129889,5,1.0
169240,5,1.0
132339,5,1.0
164123,5,1.0
137220,5,1.0
99070,3,1.0
95730,3,1.0
60195,3,1.0
107234,6,1.0
19334,6,1.0
174343,5,1.0
146585,5,1.0
35429,6,1.0
145581,5,1.0
22267,6,1.0
5426,6,1.0
17356,6,1.0
153301,5,1.0
145691,5,1.0
65239,3,1.0
27459,6,1.0
93736,6,1.0
44844,6,1.0
138888,5,1.0
146940,5,1.0
155679,5,1.0
145098,5,1.0
149499,5,1.0
156859,5,1.0
25020,6,1.0
150834,5,1.0
129844,3,1.0
98566,6,1.0
141304,3,1.0
64573,2,1.0
34653,6,1.0
110008,3,1.0
120166,5,1.0
15111,6,1.0
19077,6,1.0
130722,5,1.0
60485,2,1.0
80029,3,1.0
59108,3,1.0
51212,0,0.0
124751,3,1.0
7719,6,1.0
93683,3,1.0
118617,3,1.0
74610,3,1.0
119498,3,1.0
97693,7,1.0
133613,5,1.0
95748,6,1.0
169006,5,1.0
125027,5,1.0
90905,6,1.0
13355,6,1.0
135127,5,1.0
67537,3,1.0
136286,5,1.0
83144,7,1.0
124449,5,1.0
127561,5,1.0
73197,7,1.0
175288,5,1.0
126527,5,1.0
173358,5,1.0
161808,5,1.0
143385,5,1.0
145287,5,1.0
117172,3,1.0
13365,6,1.0
54170,7,1.0
33728,6,1.0
65311,3,1.0
131433,5,1.0
85157,3,1.0
105104,3,1.0
169429,3,1.0
23180,6,1.0
15189,6,1.0
142064,5,1.0
122012,5,1.0
125175,5,1.0
126455,5,1.0
172348,5,1.0
59274,7,1.0
89972,7,1.0
38075,6,1.0
169607,5,1.0
6088,6,1.0
36133,6,1.0
168584,5,1.0
106275,3,1.0
153065,5,1.0
143335,5,1.0
144659,5,1.0
147112,5,1.0
157476,5,1.0
49840,2,1.0
158160,5,1.0
155853,5,1.0
17842,6,1.0
130895,5,1.0
36345,6,1.0
8839,6,1.0
83671,3,1.0
23629,6,1.0
21138,6,1.0
119066,5,1.0
169829,5,1.0
153470,5,1.0
171861,5,1.0
69132,3,1.0
162726,5,1.0
15823,6,1.0
146315,5,1.0
47742,6,1.0
168787,5,1.0
38634,6,1.0
167417,5,1.0
140912,5,1.0
155457,5,1.0
174732,5,1.0
141457,7,1.0
169557,5,1.0
173338,5,1.0
85622,3,1.0
148601,5,1.0
130360,5,1.0
11773,6,1.0
81711,3,1.0
135914,5,1.0
173463,5,1.0
87463,6,1.0
144297,5,1.0
117285,5,1.0
8704,6,1.0
174802,5,1.0
33733,6,1.0
134753,5,1.0
175306,5,1.0
36362,6,1.0
50562,0,0.0
155272,5,1.0
84421,3,1.0
29455,6,1.0
145590,5,1.0
137366,5,1.0
113404,3,1.0
76295,3,1.0
151688,3,1.0
85114,4,1.0
124948,5,1.0
39530,6,1.0
26548,6,1.0
148085,5,1.0
16134,6,1.0
125369,5,1.0
128666,5,1.0
17755,6,1.0
160443,5,1.0
28204,6,1.0
149889,5,1.0
36659,6,1.0
88228,3,1.0
27426,6,1.0
37776,6,1.0
154041,5,1.0
157016,5,1.0
163406,5,1.0
34939,6,1.0
160102,5,1.0
20920,6,1.0
137944,5,1.0
173973,5,1.0
169565,5,1.0
93347,3,1.0
135427,5,1.0
156574,5,1.0
159641,5,1.0
133275,5,1.0
162600,5,1.0
96513,3,1.0
127621,5,1.0
135800,5,1.0
165735,5,1.0
160263,5,1.0
77160,3,1.0
83091,3,1.0
104737,3,1.0
83186,7,1.0
116466,3,1.0
29327,6,1.0
124146,3,1.0
15224,6,1.0
85243,7,1.0
120234,3,1.0
153216,5,1.0
153900,5,1.0
97655,2,1.0
151288,5,1.0
159281,5,1.0
3924,6,1.0
20476,6,1.0
169276,5,1.0
149126,5,1.0
40596,6,1.0
72862,2,1.0
157448,5,1.0
100011,6,1.0
76164,3,1.0
27383,6,1.0
127317,5,1.0
157890,5,1.0
124280,5,1.0
34583,6,1.0
44754,6,1.0
11288,6,1.0
132767,5,1.0
170046,5,1.0
142808,5,1.0
63773,3,1.0
23722,6,1.0
90000,3,1.0
97462,2,1.0
124693,5,1.0
12809,6,1.0
31337,6,1.0
4321,6,1.0
135453,5,1.0
117666,0,0.0
7139,6,1.0
127424,5,1.0
29728,6,1.0
173611,5,1.0
160982,5,1.0
128150,5,1.0
88495,6,1.0
157295,5,1.0
168061,5,1.0
152341,5,1.0
161217,5,1.0
146327,5,1.0
82526,3,1.0
31520,6,1.0
24613,6,1.0
166526,5,1.0
142675,5,1.0
23857,6,1.0
123710,5,1.0
57906,3,1.0
163394,5,1.0
3774,6,1.0
173357,3,1.0
38587,6,1.0
15712,6,1.0
2089,6,1.0
162007,5,1.0
143430,5,1.0
26996,6,1.0
169954,5,1.0
62404,3,1.0
126445,5,1.0
149776,5,1.0
6167,6,1.0
170687,5,1.0
73294,3,1.0
14089,6,1.0
172783,5,1.0
4782,6,1.0
161644,5,1.0
161908,5,1.0
143027,5,1.0
143677,5,1.0
96211,3,1.0
117665,0,0.0
121792,5,1.0
159886,3,1.0
13118,6,1.0
124522,5,1.0
94805,3,1.0
10635,6,1.0
32625,6,1.0
53547,3,1.0
132180,5,1.0
157909,5,1.0
165403,5,1.0
23625,6,1.0
139160,5,1.0
133435,5,1.0
92484,3,1.0
28704,6,1.0
150890,5,1.0
95066,3,1.0
87057,6,1.0
97451,3,1.0
16441,6,1.0
39995,6,1.0
154936,5,1.0
128132,5,1.0
160698,5,1.0
14916,6,1.0
52802,3,1.0
82511,2,1.0
172970,5,1.0
157200,5,1.0
3928,6,1.0
124915,5,1.0
155437,5,1.0
76711,4,1.0
18101,6,1.0
8507,6,1.0
70428,3,1.0
88849,6,1.0
166601,5,1.0
53018,3,1.0
9884,6,1.0
171282,5,1.0
142773,5,1.0
141962,5,1.0
147439,5,1.0
76651,3,1.0
134099,5,1.0
95106,3,1.0
16037,6,1.0
152672,5,1.0
21270,6,1.0
146324,5,1.0
64399,0,0.0
151451,5,1.0
28415,6,1.0
13916,6,1.0
154224,5,1.0
163373,5,1.0
156215,5,1.0
99373,3,1.0
103073,3,1.0
113184,3,1.0
170916,5,1.0
150124,5,1.0
134274,5,1.0
165362,5,1.0
93823,3,1.0
100267,3,1.0
100527,3,1.0
122968,5,1.0
140604,5,1.0
6728,6,1.0
167956,5,1.0
150961,5,1.0
63481,2,1.0
166207,5,1.0
171890,5,1.0
145795,5,1.0
13853,6,1.0
121817,3,1.0
159047,5,1.0
125818,5,1.0
94701,3,1.0
135289,5,1.0
69051,3,1.0
156275,2,1.0
41341,6,1.0
64133,3,1.0
161764,5,1.0
1093,6,1.0
67957,3,1.0
97072,3,1.0
162473,5,1.0
130217,5,1.0
22437,6,1.0
4240,6,1.0
137628,5,1.0
164211,5,1.0
34153,6,1.0
160221,5,1.0
154902,5,1.0
51101,3,1.0
134054,5,1.0
155089,5,1.0
142862,5,1.0
73565,3,1.0
107167,4,1.0
153850,5,1.0
38281,6,1.0
151524,5,1.0
138288,5,1.0
168457,5,1.0
149675,5,1.0
121005,3,1.0
157258,5,1.0
68457,3,1.0
123941,5,1.0
93076,6,1.0
6395,6,1.0
158396,5,1.0
35388,6,1.0
153127,5,1.0
118613,3,1.0
126745,5,1.0
24490,6,1.0
31057,6,1.0
70647,3,1.0
23913,6,1.0
27241,6,1.0
122596,5,1.0
126723,5,1.0
14928,6,1.0
173615,5,1.0
61478,3,1.0
148732,5,1.0
119737,5,1.0
28030,6,1.0
24981,6,1.0
32295,6,1.0
142255,5,1.0
152167,5,1.0
157004,5,1.0
131303,5,1.0
133937,5,1.0
106336,7,1.0
116117,3,1.0
138263,5,1.0
156166,5,1.0
164087,5,1.0
114556,4,1.0
156816,5,1.0
29718,6,1.0
170374,5,1.0
161382,5,1.0
17798,6,1.0
90752,4,1.0
68795,4,1.0
128198,5,1.0
144295,5,1.0
169269,5,1.0
140747,3,1.0
49476,3,1.0
122408,5,1.0
116178,3,1.0
107325,6,1.0
17803,6,1.0
11133,6,1.0
143701,5,1.0
79386,4,1.0
28869,6,1.0
147864,5,1.0
157169,5,1.0
120569,3,1.0
6023,6,1.0
18781,6,1.0
96473,4,1.0
148880,3,1.0
173873,5,1.0
174946,5,1.0
6582,6,1.0
23184,6,1.0
101857,7,1.0
104159,3,1.0
35046,6,1.0
114225,3,1.0
129004,5,1.0
90210,3,1.0
32240,6,1.0
162409,5,1.0
120923,5,1.0
66614,3,1.0
144908,5,1.0
11985,6,1.0
136448,5,1.0
25146,6,1.0
165438,5,1.0
153302,5,1.0
79884,3,1.0
39276,6,1.0
74393,3,1.0
130769,5,1.0
62543,3,1.0
7917,6,1.0
96516,3,1.0
156621,5,1.0
9450,6,1.0
152957,5,1.0
144199,5,1.0
175129,5,1.0
154702,5,1.0
175157,5,1.0
123809,5,1.0
17791,6,1.0
165306,5,1.0
98313,3,1.0
34082,6,1.0
32586,6,1.0
13153,6,1.0
148813,5,1.0
131686,3,1.0
151974,5,1.0
125049,3,1.0
141359,5,1.0
2027,6,1.0
152819,5,1.0
169579,5,1.0
136709,5,1.0
143040,5,1.0
60996,2,1.0
172406,0,0.0
49770,0,0.0
89708,3,1.0
120063,5,1.0
6068,6,1.0
52938,4,1.0
27293,6,1.0
38942,6,1.0
46226,6,1.0
149780,2,1.0
21504,6,1.0
168920,5,1.0
145143,3,1.0
149098,3,1.0
125350,5,1.0
156341,3,1.0
173335,2,1.0
29003,6,1.0
131079,5,1.0
16719,6,1.0
154708,5,1.0
168003,5,1.0
94451,3,1.0
148968,5,1.0
132245,5,1.0
151634,3,1.0
164189,5,1.0
49720,3,1.0
21765,6,1.0
175101,5,1.0
119761,5,1.0
71870,3,1.0
105925,3,1.0
154972,5,1.0
